post	gender
YEAH!!!!  After several months of trying to win at the search engine optimization game, herpesonline is now in slot 3 and 5 of Yahoo.com for herpes testing.  It is CrAzy trying to get information that is frequently updated to rank higher than old outdated information on yahoo.com but with the help of some friends, herpesonline is well on its way!  Yippee Yahoo for Yahoo.com!!!!	f
"sacramento was ehh. it would have been better if they hadn't decided to drag me on a $%^^@!!! long-ass nature walk in the heat after i got ~four hours of sleep. (i ended up going to sleep late and then i had to wake up early for my hair appointment, and the sleep i  did  get was unsettled. hint: don't read  rosemary's baby  before going to sleep -- the book's good, but it'll give you weird-ass dreams) we rented  the triplets of belleville , which was really cool. and i got some nifty bookends. oh, and we had bacon sandwiches for lunch on sunday!!! hmm.. perhaps the bacon sandwiches explain why my stomach is so unhappy this morning... (or maybe it was the fact that i ate flan, more flan, boysenberry pie, a grilled sandwich with cheese and smoked salmon, chocolate mousse, steak, more pie, and THEN a bacon sandwich this wknd...) liz and i got food at the cheesecake factory yesterday after i got back. (thank you for picking me up at the airport!) afterwards, i went home, thinking i'd watch whatever tv my computer had recorded over the wknd, and apparently NONE OF THE SHOWS I RECORD HAD BEEN BROADCAST DURING THE TIME I WAS GONE!!! so i got miffed and went to see  dodgeball . it was entertaining. i don't remember any opening credits, so either (a) there weren't any, (b) the projectionist messed up somehow, or (c) i fell asleep for a few minutes during the previews.  upcoming movies (what am i missing?):   fahrenheit 9/11   white chicks  (revlon sent them ""white"" makeup in drums!!)   urlLink spiderman 2   (tobey maguire nearly didn't get the role!)  i, robot   king arthur"	f
"If guys had their period, we'd probably brag about the size of our tampons  When life hands you a lemon, break out the tequila and the salt!  Two quotes that cowboys say that are lies: ""I got this here belt buckle at a rodeo,"" and ""Honestly officer, I was helping the sheep over the fence.""  Opinions are like assholes. Everyone has one, and everyone thinks everyone else's stink.  Smile and the world smiles with you. Fart and you stand alone.  100.000.000 sperm and YOU were the fastest???  All generalizations are false.  ...the genes almost always accurately reproduce. If they don't, you get one of the following results: One, monsters --that is, grossly malformed babies resulting from genetic mistakes. Years ago most monsters died, but now many can be saved. This has made possible the National Football League.  ""We cannot tolerate the proliferation of this paperwork any longer. It is useless to fight the forms. We must kill the people producing them.""  ""Cleaning your house while your kids are still growing is shoveling the walk before it stops snowing.""  I've learned not to put things in my mouth that are bad for me. - Monica Lewinsky (on CNN's Larry King Live discussing her weight-loss  If it weren't for physics and law enforcement, I'd be unstoppable.  You know how it is when you go to be the subject of a psychology experiment, and nobody else shows up, and you think maybe that's part of the experiment? I'm like that all the time.  Play ""Strip Risk"". It is the only game in which you can say, ""I've conquered Algeria, now give me your pants!""  You're the cum your mother should have swallowed  The homer section - Finally I've found something that combines my love of helping people with my love of hurting people. If the Bible has taught us nothing else, and it hasn't, it's that girls should stick to girl's sports, such as hot oil wrestling, foxy boxing, and such and such... Homer: So whaddya think Marge? All I need is a title. I was thinking along the lines of no TV and no beer make Homer something something.  Marge: Go crazy? Homer: Don't mind if I do!  If your parents got divorced, would they still be brother and sister? - Tshirthell.com  Impotence: Nature's way of saying ""no hard feelings""  Peter: Our high school guidance counselor used to ask us what you'd do if you had a million dollars and you didn't have to work. And invariably what you'd say was supposed to be your career. So, if you wanted to fix old cars you're supposed to be an auto mechanic.  Michael: That question is bullshit to begin with. If everyone listened to her, there'd be no janitors, because no one would clean shit up if they had a million dollars.  GOVERNMENT ANNOUNCEMENT: The government announced today that it is changing its emblem to a condom because it more clearly reflects the government's political stance. A condom stands up to inflation, halts production, destroys the next generation, protects a bunch of pricks, and gives you a sense of security while it's actually screwing you."	m
"Diet |  ""Another good reducing exercise consists in placing both hands against the table edge and pushing back.""  -- Robert Quillen"	m
Disclaimer: not really a disclaimer lol, but just a few passing comments which to let you know what I'm saying now is not incuded in the article. This is pretty esoteric i might add, not really THAT esoteric as I'm not talking about the origins of the phrygian and its applications, or stuff along that line. But if you're not musically-inclined or do not play an instrument, then this won't be of interest to you, yep.   If you think that tabbing, especially tabbing solos are for people with perfect pitch like Mozart, well, tabbing is not that difficult, it is if you try to figure out every single note without a proper guideline. But, tabbing songs out yourself brings about great benefits, not only if you have a song which you can’t find any tabs for, but it also helps you grow as a musician. By tabbing solos out yourself, you get a better knowledge of scales and how solos are constructed, and it helps in developing pitch recognition…….who knows? Mozart might be transcribing what his sister played in their living room way before he was discovered at 5.  Well, here is a step-by-step guide to tabbing solos.    1. Break it down.   Breaking it down helps you to identify the different musical and beat patterns in the solo. It is really the simplest thing you can do, but also the most important.    2. Sing it out    Before the solos gets to your fingers, it has to get to your mouth. Sing out the solo and make sure it is in perfect pitch. Sing a B when the note playing is a B. Try singing the solo out, it works wonders.    3. Identify the key.    If you have a fairly musical ear, this should not be a problem for you. But if not, there are a few ways which you can do it. Firstly, identify the first note in the solo. If this cannot be done, then look at the intro of the song. What is the first note/chord being played?   Try using 5th chords on your guitar because 5ths possesses neither minor nor major characteristics. Try an E powerchord, followed by an F etc. until you find the chord with suits the pitch of the first note/chord. Never mind if the song has a d minor but you played a D5, you have just found out that the song is in the key of D, and that’s what we need to know……for now.    4. Identify the scale    Before you can identify the scale, you have to take the root note, and do a hit-and-run (i.e. transcribe by ear) at the first 3 to 4 different notes in the solo.  The second step to identify the scale is to make a logical guess. If you have a fairly good knowledge of scales, such a logical guess would not be too big a problem. If possible, identify it just be hearing the solo. But if not, here is how to take the first step to make a logical guess. Firstly, identify the genre, if it is hard rock, mixolydian or the minor pentatonic would be your usual suspects etc.   One tip: Pentatonic scales do not have any semitones unless chromatic passing tones are added to them. So, if there are no semitones in the first 4-5 notes you have figured out, you’re most probably in pentatonic territory, but don’t be too sure at this point.   Secondly, write down the first 3-4 different notes which you have figured out by ear. If you do not have a solid knowledge of scales, get to a website or a programme with a comprehensive list of scales which you can view from. See which scale contains the first 3-4 notes which you have found. If you have a few different scales which share the same 3-4 notes you have found, figure out by ear again 1 or 2 more different notes to narrow it down to only 1 possibility.  This can be the most easiest or the most difficult part depending on the solo and the scale/s used.    5. Write down the individual notes    I generally would not recommend the notes be written in tab, but rather in their names. Like B flat as Bb, instead of the 6th fret on the first string. Use the scale as a guide as to which notes you are “allowed” to use. Start with the root note and sing the pitch of the next note. Navigate till you find the next note. It should not pose too much of a problem if you have identified the scale and are able to sing the next note out.  Never mind, if the actual solo plays the B flat at the 3rd fret on the 3rd string and you started at the first string 6th fret, it is immaterial for now, what matters is that you get the different notes right.  This process could take you a bit of patience; the key is not to lose the pitch as you sing the note which you want to figure out next. Never mind the hammer-ons, pull-offs or bends for now.    6. Use a keyboard/piano    It is amazing how a keyboard or piano can make tabbing out your solos easier. Here are a few advantages.   a.There are no repeat notes, all notes are distinct.   The fact that a keyboard has no repeat notes keep you in focus and won’t make the whole musical landscape seem so vast and complex, you only have to worry about 7 notes (depending on the scale) right now, ignoring the octaves, for now.   b.All accidentals are laid out nicely    Scales are much easier to see and learn, and the lesser possibility of you hitting a note outside of the scale you found out. Hitting a wrong note could very well disorientate your musical senses for a while.   Try using the piano, it works wonders. Figuring out a portion of that Dream Theater solo is no different from figuring out twinkle twinkle little star by ear if done on a piano.    7. Identify octaves    When you have figured out all the individual notes, never mind that it sounds like three blind mice now, its time to figure out which octaves the notes belong to. Remember I said not to worry if the note you figured out is not of the correct octave? Now its time to take that into consideration, you can put aside the piano for a while, every string on the guitar has different timbral qualities when being hit at different frets, so the guitar is now much more suited for this job.  Play all the root notes of the scale in your guitar at all different positions, just the root note. Then, play the first 5-6 notes starting from each different root notes and tweak your ears to find out which octave the root note belongs to.  A process of “substitution” can take place here. Because say, an E can be played on the 12th fret first string but the same E on the same octave can be done on the 17th fret on the 2nd string. What’s most important here, after figuring out which octave it belongs, is simply to find the position which is most comfortable to you.  Remember that as you do this, write down the “raw tab” as I call it, of the different notes in tab, without adding the hammer-ons , pull-offs, the slides etc.    8. Identify techniques    Now it is time to add the harmonics, the slides etc. into the song. Anyone who has some experience on guitar would be able to tell the difference between a slide and hammer-on and know when there is a bend or vibrato. This process is fairly simple. Just add the techniques into the “raw tab” which you just wrote. Say you wrote a C then it goes up to an Eb, and there is a bend to get from the C to Eb in the solo, just simply notate a 3 fret bend on the tab.  When the techniques are all added into the “raw tab”, you can re-write it and voila! You have just successfully tabbed your first solo.   I hope that this guide would be a great help to you. Even though it takes a great deal of patience even with this guide in hand, but I hope that it won’t make tabbing such an impossible task. If you’re thinking “what for?” well, tabbing, like I said, helps develop your musical ear and gives you a greater understanding of scales and how solos are constructed.  Cheers…..and happy tabbing……	m
I know the pope/bishop/the wrong reverend and the all important big guy.  I just thought you'd like to know.  :)	m
Went to a slightly different wedding dinner at four seasons today.....  1stly, the person getting married is an Indian 2ndly, the food they serve is western  must say the food is great.... the red wine is abit strong..... (or is it cos i haven't been drinking for quite some time)  think i'll have a very good sleep tonite....	m
"urlLink The Organization for Security  Cooperation in Europe (OSCE)  has been invited by the State Department to send an observation mission for the Nov. 2 election in the US.  It's tempting to see this as a cave in to pressure from D's in Congress.  Think again.  The State Dept. jumped at this because it isn't a threat.   Anyone who has participated in any OSCE election observation mission (I've been on three) knows that the verdict of the mission will be written by OSCE member state ambassadors, who have political agendas to grind.   Guess who is the most important member state of the OSCE - the US.  Guess who appoints the ambassador to the OSCE - GW Bush.  In January, I wrote a piece for the  urlLink London Sunday Times  on the impending OSCE election observation mission in the former Soviet Republic of Georgia, warning of a whitewash (which happened.)  It's a good primer on the OSCE's internal processes.  I pasted it here (you can't get it online unless you subscribe to the Sunday Times.)   Georgia vs. the election observers.   By Tim Russo       ""You're joking,"" my British friend whispered to me as he came to a stop after racing into the building with urgency.    We stood at the back of an old auditorium, packed with international press, government officials, embassy staff, and observers of the 1998 presidential election in Armenia.  The head of the Organization for Security and Cooperation in Europe (OSCE) international observation mission sat at a table in the front, calmly reading the delegation's preliminary statement on the conduct of the election the previous day.  I looked down at the ground in stunned silence.  ""I just got back from my count,"" my friend said in disbelief.    ""Have you even showered?"" I asked.  ""Haven't showered in a day and a half,"" he said.  ""We went to the OSCE office, they told us to come here,"" he said.  ""I just got out of the car after an eight hour drive,"" he finished, panting.   I feared what was coming.  He'd just been an observer at a late night vote count in a remote, mountainous border region where military manipulation of the election was expected, and turned out to be particularly egregious.  ""Where do I take these?"" he said waving a stack of notes and documents in the air, his voice now frustrated.  I just looked at him and shook my head, having spent the previous night at an equally farcical vote count myself until 9 a.m. that morning.  He started looking around for someone in charge.  ""What is going on here?  Why is the statement being issued, I haven't even reported from my assignment?""  I just rubbed my forehead as my friend kept charging about the back of the room with his documents, his desperation telling it all about how the election must have gone where he'd observed it.  Then we heard from the podium, ""...a step forward for democracy...""    My friend lost it.  He stopped in his tracks.  I walked over to try and calm him down, but he just looked at me in shock, shoving my outstretched arm away.  ""What a fucking joke...,"" he said with one last wave of his notes, then he threw them to the floor angrily, turned around, and marched out of the building in disgust, as the head of the delegation calmly continued reading his verdict of approval.  Since the soviet collapse, it seems every new election in the post soviet republics deteriorates into more of a sham than the one before it, 2003 proving a banner year for post soviet electoral fraud.  This year, the OSCE, post soviet international election observers of record, condemned various elections in Armenia, Azerbaijan, Georgia, and even Russia, whose December 7 parliamentary election it described in its preliminary statement as `overwhelmingly distorted'.   The people of Georgia, however, finally refused to accept yet another fraudulent election.  Helped along by the condemnation of election observers (OSCE as well as domestic observers), the people power in the streets of Tbilisi in November forced out the president, Edward Shevardnadze.  Enough had become enough, and now there is great hope for a new era in Georgia of elections free of manipulation, beginning with the presidential election January 4.  As my British friend would agree, Georgia need look no further than its rugged southern border for guidance in the days ahead.  In 1998, Armenia faced very similar circumstances.  A president who relied on electoral fraud to stay in power was forced to resign.  A new election was scheduled, the OSCE descended en masse to observe.  And a similar hope for a future of free and fair elections was in the air.  But Georgians should watch the OSCE as carefully as they watch their election processes, for the OSCE's recent boldness in the aftermath of this year's many sham elections is very recent indeed.    Run by member states, OSCE observation missions exist in a diplomatic no mans land; on the one hand dedicated to promote integrity in the democratic process, but on the other, representing the political and economic policy interests of the member states.  The result is that far from being disinterested guarantors of democratic integrity, OSCE election observation missions, and especially the statements they make in the immediate aftermath of an election, are not unblinking verdicts by a referee, but more often are delicate balancing acts of high diplomacy.  It is a balance the OSCE has often gotten exactly wrong at precisely the wrong moment.  As the new democracies of the former Soviet Union were finding their feet, and member states of the OSCE were assessing the new geopolitical realities, OSCE election observation missions found ever more creative ways to gloss over the ever more fraudulent elections.  Whatever the competing interest, the commitment to helping these new democracies create fair electoral processes regularly took a back seat, with the perverse result that messy elections were not only ignored, but made even messier by the OSCE and the increasing caricature of their increasingly predictable whitewashes.    Armenia's presidential election in 1998 was a prime example.  As an observer within the OSCE mission at the time, I had a front row seat to not only observe the pervasive electoral fraud, but also the OSCE's delicate balancing act between the compelling observations the observers kept reporting, and the member states' interest in ignoring them.   The resulting OSCE verdict, a masterfully acrobatic navigation of statements and reports that managed the least amount of honesty when it was most needed, rubber stamped an election widely described by experienced observer delegates at the time as perhaps the most sophisticated electoral fraud they'd ever witnessed.    The timing of the OSCE's abdication of its responsibility in Armenia in 1998 could not have been worse.  After years of preceding electoral manipulation, as a chance arose for democracy to change the course of a troubled country, the OSCE hailed a thorough fraud as a `step forward' for democracy, writing off the blatant joke of precincts reporting 300% turnout as not causing them `to question the result'.  The result in the years since has been the rapidly accelerating rot of Armenia's democracy.  The OSCE should be applauded for its honesty in 2003, but perhaps with a slow hand clap rather than a standing ovation.  Its talk this year is quite cheap.  For when it mattered most, when a credible international organization's verdict on the conduct of an election could have affected democratic processes for the better, the OSCE too often has blinked.  Elections in Armenia, Russia, Georgia, or the other former soviet republics, did not suddenly become `overwhelmingly distorted' overnight and in secret; they've been deteriorating predictably and in full view for more than a decade.  The OSCE's sudden, too little, and far too late honesty about electoral processes which are rotten to the core -  processes the OSCE itself has had a hand in perpetuating - might actually be comic if it weren't so tragic.  Georgia in 2004 may be different.  The OSCE did have an effect on the November election.  And if they are willing and able to stay as honest about the next one, Georgia may finally find the courage to not only refuse their legacy of electoral fraud, but work to eradicate it.It is likely, however, that the OSCE balancing act is in full swing already.  The likely next president, Mikhail Saakashvilli, is a friendly protégé of the OSCE member states.  He will likely win in a landslide, whether or not there is any fraud, and the OSCE will want nothing to taint his victory.  Clean reporting of electoral manipulation may already be taking a back seat to the rise of a friendly new ally in a difficult and unstable region.  Fraud there will certainly be.  It is tempting to think that the people power in Georgia that refused the latest fraud can herald a new interest in fair and clean processes, that somehow the disappearance of a corrupt figurehead will result in the disappearance of the deep rooted structure of electoral manipulation that kept him there.    But the practices of looking the other way while a ballot box is stuffed, or taking advantage of miserably inaccurate voter lists, forging a signature here or a vote total there, bribing or blackmailing voters with meager amounts of money that are many times their monthly salaries, have a way of sticking around and metastasizing into a permanent cancer if ignored for too long.  The OSCE will then have a choice between issuing a statement, the first draft of which is likely already written, that reports what actually happens, or one that will predictably refer to these practices as not having `affected the outcome', that despite these shortcomings, the result will have `reflected the will of the people'.  It is a crucial moment for the OSCE, an organization that appears to be attempting to rehabilitate its credibility.  Perhaps the OSCE will finally get the timing right.  For Georgia, though, much more is at stake than institutional credibility.  It will soon have a new president who will likely bring hope for a new future.  Whether or not his election will herald a new, freer democracy, is an open question."	m
I get to the end of my day and ask myself if I hit the PO!NT. It’s a brief time of reflection where I go over the days events and try to identify where my PO!NT met up with reality. I think today was a so-so day. I can see where I was onPO!NT, but I wasn’t in the game 100%. Tomorrow is a new day.  On another note; I think there has been some confusion about the title of my blog. I can clearly see why and where the confusion takes place. Most of you know that I run a growing marketing company called onPO!NT Media Group. O.K., Ameliou really runs it, I just add my 2 cents in on occasion.  Here is a little background.   OPMG came about as we were trying to identify a name for our new venture. If you have known me for a while, you may have heard me mention keeping an onPO!NT life. An onPO!NT life is a life lived with a PO!NT. It’s living with a purpose. It’s having your purpose written down and in front of you on a daily basis. Ameliou says it best: “If you’re not living onPO!NT, you are living with no point.” We used that correlation with our marketing company. We focus on finding and communicating the point you are trying to make. Why? Because if your marketing isn’t onPO!NT, it has no point.  Moving right along. My blog, as you can see, is hosted at OPMG. However, it’s meant to be a reflection of what my PO!NT is, and not a commentary on the happenings of OPMG. See how they are connected but not really?  I know… it’s confusing.  Anyway, that’s myPO!NT 42day.	m
You belong in the land of darkness, otherwise known as one of the worlds in which I dwell. All here is beauty inspired by tragedy and great sorrow. Write or go through other creative outlets to express the anguish you may be feeling, and never let anyone tell you that you are just being 'weepy' or full of 'teenage angst'(if you're a teenager.If not, then they really should be punished for calling you one. They probably are trying to insult your maturity...fools.)and always remain yourself, dark and amazing. Never change.    urlLink   Where do you belong?(ANIME IMAGES)     brought to you by  urlLink Quizilla	f
Critics. Critics are the biggest group of snobs that I know. Why? Because they try to act like their opinions are unbiased and they simply are not. I can cite two specific examples: My Life by Bill Clinton and Fahrenheit 9/11. I want to state that I have my own political views and what I speak has not-so-much to do with party ties. I do not believe in the two party political system, which I am sure I will rant on about at another time. It has to deal with the fact that individuals use their own political beliefs to dictate whether or not something is 'good' or not.   Over and over on the news, on the web, and in newspapers I have had to hear how horrible Bill Clinton's book, My Life, is. Of course I had to go pick up my own copy and discover for myself. The book is not horrible. The book is not boring. The book is not a self-promoting tool thought up by Mr. Clinton himself.   The book goes through his life, which is perhaps why it is called MY LIFE, and documents important moments of his life. Some critics have said that they were disappointed by how little about Monica Lewinsky was in that book. I hate to disappoint people, especially those that are party whores and use their party ideology to justify every single belief that they have, or as I like to call them, Ba Ba Sheep, but Monica Lewinsky was not all of Clinton's life. He had a life before and a life after Monica. And there are over 15 pages devoted to Monica. Don't believe me? Go to your closest bookstore, look in the index and count them for yourself.   Most of the critics went into this book with preconceived notions on what it should be about, what tales should be written, and how the story should have unfolded. Sorry jerkies, this was HIS book, not yours.   Other idiots, like a few talk radio show hosts and cable news show personalities criticized the book on the first day that it came out, after admittedly only receiving a copy of the book that day. Hate to break it to you, but they did not read all 900 + pages of that book. They decided to thumb through it and base their biased, republican bought butts on a few chapters. Again, more jerkies.   Now let's move on to the Michael Moore film. I went and saw it because I was asked to write an unbiased review on the movie for publication. The movie was ok. Got people thinking. Wasn't lacking Michael Moore's dry humor during the commentary or his in-your-face-style. Wasn't his best work. I leave his best work to Roger and Me. But it was ok.    Now the backlash begins for Michael Moore, having to back up every statement that has been made, which if you are going to present a movie with a topic as serious as this, you better be prepared to. Do people, and by people I mean individuals paid to write about this movie, blindly miss the fact that this movie is going to be based upon his own opinions and will most definitely be biased towards that? Michael Moore has never apologized for himself or what he believes in. Why should this movie be any different.   And then there are idiots like Christopher Hitchens who debunk the movie. If anyone has read his column, it is more than obvious to anyone with two brain cells in their head working in harmony that this guy clearly does not like Michael Moore. And, while he is trying to debunk and prove with 'fact' the inaccuracies of Michael Moore in Fahrenheit 9/11 (which the 9/11 Commission, if being facutal in their reports, have already proven) he gets a few of these 'facts' he states wrong. Like that Iraq was the only country in that region celebrating what happened on that horrible day in September, almost three years ago. Iran, in fact, celebrated as well. Among others. His ranting and raving about Michael Moore is the same ranting and raving that republicans have done on websites like freerepublic.com or in various message boards and political chats. I am sure that I could find a transcript of Sean Hannity or Rush Limbaugh saying the same things that Christopher Hitchens did in his article.   What happened to unbiased reporting and truth in journalism? Now everyone has a vendetta or parties in their pockets, making them nothing more than literary whores. Cheap whores at that! And those literary whores do a great disservice to the writing community.	f
"On Friday the Senate passed the PIRATE Act, using a speedy method for passage usually reserved from noncontroversial bills.  The House still must vote on the PIRATE Act in order for it to become law.  The Senate Judiciary Committee is responsible for coming up with these laws.  Congress is attempting to pass the PIRATE Act in a quick and stealthy fashion, similar to how the the Judiciary Committee is attempting to get the INDUCE Act passed.  These are both very controversial bills and not a single hearing has been held for either of them.  A reason, one suspects, is because the senior members of the Judiciary committe get lots of donations from the entertainment industry: so far in 2004, Patrick Leahy has received $178,000 in campaign contributions from the entertainment industries, that's the second-biggest source of donations to Leahy behind lawyers.  Orrin Hatch has received $152,360.  These guys have definatly gone out for drinks with Jack Valenti after work.  To actually debate these bills would bring to light the Bill's many problems.  The RIAA and MPAA just want them passed, and quickly, before any press and critics get a say.   Foes of the Pirate Act have been alarmed by the unusual alacrity of the proposal's legislative progress. It was introduced just two months ago, on March 25, and not one hearing was held before the Judiciary committee forwarded it to the full Senate for a vote a month later.   For instance, the main change the PIRATE Act will make to US law is that it will allow the Gov't to go after file sharers in a similar fashion to the way the RIAA has been suing them by the hundreds, in civil suits.  Typically the Gov't, when going after criminals, file criminal charges against them.  Obviously their priorities are other than to prosecute teenage file sharers, considering the concern with such other criminal acts as murder, rape, terrorism, etc.  Believe it or not, the Justice Dept does have limited (taxpayer) resources and must pick it's priorities.   The Pirate Act represents the latest legislative priority for the Recording Industry Association of America (RIAA) and its allies, who collectively argue that dramatic action is necessary to prevent file-swapping networks from continuing to blossom in popularity.   They don't want any hearings because there would be some difficule and embarrassing questions:   ""I can't imagine that (Hollywood lobbyist) Jack Valenti or (RIAA chairman) Mitch Bainwol really wants to come before Congress and give testimony saying, 'We can't afford to bring these lawsuits. That's why we want the taxpayer to pay for them.' I can't believe they want to do that in public.""   Bonus for the entertainment industry, they get to use wiretaps now!   [T]he Justice Department likely would be able to seek wiretaps to collect evidence about P2P infringement. Current wiretap law says electronic communications may be intercepted when a potential federal felony is being investigated.   A basic problem with the PIRATE Act is that it forces the Justice Dept. to do the RIAAs job for it, using taxpayer money.  Should the Justice Dept spend a couple million bucks next year suing file sharers?  Sounds like a waste to me when the RIAA is doing a fine job already.  Also, if the INDUCE Act passes there will be no need to sue file sharers anyway, because there will no longer be any P2P networks or iPods around.   ""It represents yet another point in another very long line of major corporate copyright interests pushing for and receiving what amounts to significant corporate welfare,"" said Adam Eisgrau, a lobbyist for the P2P United trade association. ""This legislation literally offloads the cost of enforcing copyrights traditionally borne by the copyright holder onto the federal government and therefore the taxpayers.""    Article at  urlLink c|net , more at  urlLink Wired ,  urlLink arstechnica ,  urlLink EFF ,  urlLink The Importance Of... ,  urlLink infoworld , and  urlLink zdNet .  Go ahead and try to find an article that casts this bill in a positive light, I dare you (and no press releases from the RIAA, etc.)."	m
