Count_Covered_campbell	0.012592
Count_Covered_occured	0.011769
Count_Covered_therapists	0.006296
Count_Covered_mullet	0.006296
Count_Covered_problem	0.129995
Count_Covered_seconds	0.047690
Count_Covered_socialist	0.006296
Count_Covered_pro	0.131991
Count_Covered_oozed	0.006296
Count_Covered_incessantly	0.006296
Count_Covered_pry	0.006296
Count_Covered_nurturing	0.006296
Count_Covered_positive	0.039108
Count_Covered_afterwards	0.046620
Count_Covered_pra	0.006296
Count_Covered_lock	0.021463
Count_Covered_grammar	0.022369
Count_Covered_freshly	0.011769
Count_Covered_matches	0.011769
Count_Covered_adequately	0.011769
Count_Covered_compound	0.011769
Count_Covered_pre	0.021463
Count_Covered_regional	0.011769
Count_Covered_text	0.046626
Count_Covered_put	0.300094
Count_Covered_glamour	0.006296
Count_Covered_overthrowing	0.011769
Count_Covered_immediatly	0.006296
Count_Covered_pun	0.034220
Count_Covered_precise	0.011769
Count_Covered_warping	0.006296
Count_Covered_refugees	0.023537
Count_Covered_pub	0.021463
Count_Covered_klan	0.012592
Count_Covered_exhibition	0.006296
Count_Covered_reporting	0.022369
Count_Covered_diggin	0.006296
Count_Covered_nuanced	0.006296
Count_Covered_puh	0.006296
Count_Covered_passionate	0.022369
Count_Covered_immune	0.011769
Count_Covered_boeing	0.006296
Count_Covered_cult	0.006296
Count_Covered_analyses	0.006296
Count_Covered_ryder	0.006296
Count_Covered_brit	0.006296
Count_Covered_flooded	0.011769
Count_Covered_woes	0.006296
Count_Covered_communication	0.048886
Count_Covered_tablet	0.006296
Count_Covered_tables	0.021463
Count_Covered_tangled	0.011769
Count_Covered_scooter	0.011769
Count_Covered_soaring	0.006296
Count_Covered_molding	0.006296
Count_Covered_soothing	0.011769
Count_Covered_rarely	0.031084
Count_Covered_bobicus	0.006296
Count_Covered_rogin	0.006296
Count_Covered_boundaries	0.006296
Count_Covered_bryrox	0.006296
Count_Covered_brim	0.006296
Count_Covered_parmesan	0.006296
Count_Covered_visible	0.016777
Count_Covered_jumped	0.016777
Count_Covered_egyptian	0.006296
Count_Covered_newsmax	0.006296
Count_Covered_nightly	0.006296
Count_Covered_tess	0.006296
Count_Covered_test	0.116970
Count_Covered_residence	0.011769
Count_Covered_nude	0.006296
Count_Covered_agents	0.006296
Count_Covered_rustic	0.018888
Count_Covered_actually	0.324901
Count_Covered_spiritual	0.039108
Count_Covered_background	0.063756
Count_Covered_pvp	0.006296
Count_Covered_tasso	0.006296
Count_Covered_stalking	0.006296
Count_Covered_speaker	0.095068
Count_Covered_warrented	0.006296
Count_Covered_governmental	0.006296
Count_Covered_taste	0.077768
Count_Covered_charge	0.021463
Count_Covered_piano	0.057228
Count_Covered_principle	0.031084
Count_Covered_tutorials	0.022369
Count_Covered_uygurss	0.006296
Count_Covered_load	0.016777
Count_Covered_plugging	0.011769
Count_Covered_tasty	0.032194
Count_Covered_roadside	0.017653
Count_Covered_enriching	0.006296
Count_Covered_tummy	0.006296
Count_Covered_nuff	0.011769
Count_Covered_lawrence	0.006296
Count_Covered_bren	0.006296
Count_Covered_bret	0.006296
Count_Covered_skyward	0.006296
Count_Covered_brew	0.018888
Count_Covered_analysis	0.016777
Count_Covered_unconditional	0.006296
Count_Covered_attracted	0.006296
Count_Covered_connor	0.006296
Count_Covered_mattered	0.006296
Count_Covered_bred	0.006296
Count_Covered_loan	0.022369
Count_Covered_administration	0.040193
Count_Covered_onbroken	0.006296
Count_Covered_position	0.062773
Count_Covered_dealing	0.034220
Count_Covered_blookin	0.006296
Count_Covered_topping	0.006296
Count_Covered_relaxing	0.011769
Count_Covered_survivor	0.017653
Count_Covered_drudgereport	0.006296
Count_Covered_pjs	0.006296
Count_Covered_sexism	0.006296
Count_Covered_continuing	0.021463
Count_Covered_cruises	0.006296
Count_Covered_layered	0.011769
Count_Covered_amendment	0.025184
Count_Covered_yapooey	0.006296
Count_Covered_novellas	0.006296
Count_Covered_posts	0.045653
Count_Covered_pit	0.021463
Count_Covered_historically	0.006296
Count_Covered_cuba	0.011769
Count_Covered_pms	0.025903
Count_Covered_stereos	0.006296
Count_Covered_sleigh	0.006296
Count_Covered_gotham	0.006296
Count_Covered_emblem	0.006296
Count_Covered_locked	0.026829
Count_Covered_plz	0.006296
Count_Covered_juanico	0.012592
Count_Covered_ubiquitous	0.006296
Count_Covered_begins	0.030145
Count_Covered_tollway	0.006296
Count_Covered_necessities	0.006296
Count_Covered_refills	0.035306
Count_Covered_hindus	0.006296
Count_Covered_exclusive	0.006296
Count_Covered_conversation	0.066958
Count_Covered_yuck	0.006296
Count_Covered_pls	0.016777
Count_Covered_plo	0.012592
Count_Covered_brat	0.006296
Count_Covered_illustration	0.011769
Count_Covered_uphold	0.017653
Count_Covered_cincy	0.006296
Count_Covered_absurd	0.016777
Count_Covered_compelling	0.006296
Count_Covered_deleted	0.021463
Count_Covered_wanksta	0.006296
Count_Covered_brad	0.011769
Count_Covered_term	0.053723
Count_Covered_exchanged	0.006296
Count_Covered_exposure	0.011769
Count_Covered_brag	0.011769
Count_Covered_poo	0.039146
Count_Covered_influence	0.051282
Count_Covered_aware	0.025903
Count_Covered_award	0.064389
Count_Covered_snarky	0.006296
Count_Covered_summed	0.006296
Count_Covered_frustration	0.030145
Count_Covered_brasell	0.006296
Count_Covered_pastor	0.022369
Count_Covered_pot	0.021463
Count_Covered_soooooo	0.011769
Count_Covered_pop	0.070096
Count_Covered_interpretation	0.011769
Count_Covered_perpetually	0.006296
Count_Covered_russom	0.006296
Count_Covered_arabic	0.006296
Count_Covered_anus	0.006296
Count_Covered_gmail	0.016777
Count_Covered_arabia	0.012592
Count_Covered_obscurity	0.006296
Count_Covered_nameless	0.016777
Count_Covered_zabiba	0.012592
Count_Covered_seesaw	0.006296
Count_Covered_drang	0.006296
Count_Covered_poc	0.035306
Count_Covered_drank	0.025903
Count_Covered_assault	0.006296
Count_Covered_particular	0.050218
Count_Covered_drama	0.026829
Count_Covered_hotter	0.016777
Count_Covered_bites	0.016777
Count_Covered_striking	0.006296
Count_Covered_striving	0.006296
Count_Covered_spangly	0.006296
Count_Covered_tell	0.290471
Count_Covered_frustrating	0.021463
Count_Covered_glenny	0.006296
Count_Covered_fortified	0.006296
Count_Covered_summer	0.165334
Count_Covered_killers	0.006296
Count_Covered_pnc	0.006296
Count_Covered_zobmies	0.006296
Count_Covered_sought	0.016777
Count_Covered_ps2	0.011769
Count_Covered_consortiums	0.006296
Count_Covered_tidbits	0.006296
Count_Covered_muttered	0.006296
Count_Covered_ignored	0.025903
Count_Covered_japanese	0.022369
Count_Covered_physicists	0.006296
Count_Covered_neutrality	0.006296
Count_Covered_darwin	0.006296
Count_Covered_humanity	0.011769
Count_Covered_adversity	0.006296
Count_Covered_temp	0.011769
Count_Covered_bloomberg	0.012592
Count_Covered_enterpriseinformationarchitect	0.006296
Count_Covered_entanglement	0.006296
Count_Covered_ppl	0.086589
Count_Covered_charms	0.006296
Count_Covered_tent	0.017653
Count_Covered_pps	0.012592
Count_Covered_cease	0.006296
Count_Covered_filigree	0.006296
Count_Covered_roger	0.016777
Count_Covered_intertwined	0.006296
Count_Covered_affordable	0.011769
Count_Covered_tend	0.051282
Count_Covered_malkmus	0.006296
Count_Covered_pirate	0.006296
Count_Covered_advancing	0.006296
Count_Covered_4ever	0.006296
Count_Covered_enchanter	0.006296
Count_Covered_submit	0.016777
Count_Covered_applying	0.006296
Count_Covered_barbara	0.006296
Count_Covered_thiosulphate	0.006296
Count_Covered_collected	0.011769
Count_Covered_wolves	0.006296
Count_Covered_retrospect	0.011769
Count_Covered_yellower	0.006296
Count_Covered_aptech	0.006296
Count_Covered_weapon	0.011769
Count_Covered_subgroups	0.006296
Count_Covered_pbs	0.006296
Count_Covered_regulations	0.011769
Count_Covered_squabble	0.006296
Count_Covered_presents	0.011769
Count_Covered_aches	0.011769
Count_Covered_motivational	0.006296
Count_Covered_editor	0.025903
Count_Covered_wishlist	0.012592
Count_Covered_pan	0.045217
Count_Covered_stretch	0.016777
Count_Covered_pal	0.006296
Count_Covered_enchanted	0.006296
Count_Covered_hoodie	0.006296
Count_Covered_pastry	0.006296
Count_Covered_yummier	0.006296
Count_Covered_pak	0.006296
Count_Covered_pay	0.120743
Count_Covered_pat	0.021463
Count_Covered_par	0.016777
Count_Covered_transfer	0.025903
Count_Covered_cellphone	0.016777
Count_Covered_pee	0.016777
Count_Covered_pec	0.006296
Count_Covered_reschedule	0.011769
Count_Covered_tasha	0.006296
Count_Covered_moday	0.006296
Count_Covered_lemme	0.016777
Count_Covered_muacksmuacks	0.006296
Count_Covered_anti	0.031084
Count_Covered_penetrate	0.012592
Count_Covered_pei	0.006296
Count_Covered_survived	0.025903
Count_Covered_trusted	0.011769
Count_Covered_krishna	0.088265
Count_Covered_pda	0.006296
Count_Covered_railed	0.006296
Count_Covered_civics	0.017653
Count_Covered_tearin	0.006296
Count_Covered_paneer	0.006296
Count_Covered_continuity	0.023537
Count_Covered_finland	0.006296
Count_Covered_pcp	0.006296
Count_Covered_hoard	0.011769
Count_Covered_trailer	0.006296
Count_Covered_coworker	0.011769
Count_Covered_newburgh	0.006296
Count_Covered_posit	0.006296
Count_Covered_pudsey	0.006296
Count_Covered_european	0.011769
Count_Covered_corningwear	0.006296
Count_Covered_compliment	0.011769
Count_Covered_neater	0.006296
Count_Covered_subarctic	0.006296
Count_Covered_missy	0.006296
Count_Covered_constantly	0.038152
Count_Covered_pga	0.012592
Count_Covered_anna	0.012592
Count_Covered_overpower	0.006296
Count_Covered_anne	0.017653
Count_Covered_lemon	0.046626
Count_Covered_dravu	0.006296
Count_Covered_emails	0.032194
Count_Covered_cindy	0.011769
Count_Covered_tech	0.011769
Count_Covered_merciful	0.006296
Count_Covered_complicated	0.021463
Count_Covered_anny	0.018888
Count_Covered_pfc	0.011769
Count_Covered_admiration	0.006296
Count_Covered_pfm	0.006296
Count_Covered_operate	0.006296
Count_Covered_accomplished	0.011769
Count_Covered_pet	0.031084
Count_Covered_hutch	0.006296
Count_Covered_per	0.053774
Count_Covered_undone	0.006296
Count_Covered_pen	0.011769
Count_Covered_infringing	0.006296
Count_Covered_projections	0.018888
Count_Covered_composition	0.006296
Count_Covered_tees	0.006296
Count_Covered_ferment	0.006296
Count_Covered_sentences	0.006296
Count_Covered_pig	0.016777
Count_Covered_pie	0.030145
Count_Covered_pic	0.027961
Count_Covered_sushi	0.025903
Count_Covered_pin	0.026829
Count_Covered_teen	0.016777
Count_Covered_miniony	0.006296
Count_Covered_uhhh	0.006296
Count_Covered_anon	0.006296
Count_Covered_prison	0.032194
Count_Covered_translator	0.012592
Count_Covered_kansas	0.018888
Count_Covered_phe	0.006296
Count_Covered_phd	0.006296
Count_Covered_understood	0.061539
Count_Covered_misty	0.017653
Count_Covered_php	0.011769
Count_Covered_whisper	0.006296
Count_Covered_hydrogen	0.006296
Count_Covered_addiction	0.027961
Count_Covered_residents	0.006296
Count_Covered_model	0.026829
Count_Covered_drawn	0.016777
Count_Covered_weight	0.062677
Count_Covered_proclaims	0.006296
Count_Covered_lesson	0.046626
Count_Covered_phoenix	0.012592
Count_Covered_draws	0.016777
Count_Covered_crime	0.011769
Count_Covered_shines	0.006296
Count_Covered_curve	0.006296
Count_Covered_windows	0.041958
Count_Covered_shirted	0.011769
Count_Covered_confidential	0.006296
Count_Covered_vampire	0.011769
Count_Covered_oye	0.006296
Count_Covered_anil	0.012592
Count_Covered_snatch	0.006296
Count_Covered_casinos	0.006296
Count_Covered_beloved	0.016777
Count_Covered_exceedingly	0.011769
Count_Covered_directory	0.012592
Count_Covered_cunning	0.011769
Count_Covered_vegitables	0.012592
Count_Covered_millennium	0.011769
Count_Covered_marten	0.011769
Count_Covered_directors	0.031084
Count_Covered_outrageous	0.011769
Count_Covered_darun	0.006296
Count_Covered_fasting	0.006296
Count_Covered_mediocre	0.006296
Count_Covered_bribes	0.006296
Count_Covered_arehammond	0.006296
Count_Covered_password	0.006296
Count_Covered_bobbybones	0.006296
Count_Covered_elliptical	0.006296
Count_Covered_tear	0.034220
Count_Covered_grandparents	0.006296
Count_Covered_scream	0.052459
Count_Covered_sweater	0.006296
Count_Covered_teal	0.006296
Count_Covered_team	0.116970
Count_Covered_lifetime	0.016777
Count_Covered_brown	0.069127
Count_Covered_wisneski	0.006296
Count_Covered_scandalous	0.006296
Count_Covered_vibrant	0.006296
Count_Covered_desendent	0.006296
Count_Covered_internationally	0.006296
Count_Covered_offers	0.006296
Count_Covered_corporeal	0.006296
Count_Covered_belongings	0.011769
Count_Covered_selection	0.011769
Count_Covered_tress	0.006296
Count_Covered_anime	0.006296
Count_Covered_spent	0.141186
Count_Covered_definately	0.031084
Count_Covered_adolescence	0.006296
Count_Covered_wakeup	0.006296
Count_Covered_anmd	0.006296
Count_Covered_eelynn	0.006296
Count_Covered_indirect	0.006296
Count_Covered_meanwhile	0.025903
Count_Covered_ctrl	0.006296
Count_Covered_relegated	0.006296
Count_Covered_bozeman	0.012592
Count_Covered_spend	0.125338
Count_Covered_shings	0.006296
Count_Covered_refresh	0.006296
Count_Covered_prises	0.006296
Count_Covered_larger	0.021463
Count_Covered_ellis	0.044072
Count_Covered_translated	0.016777
Count_Covered_anew	0.016777
Count_Covered_bimbos	0.006296
Count_Covered_tanisha	0.006296
Count_Covered_gradient	0.006296
Count_Covered_delivery	0.016777
Count_Covered_anita	0.006296
Count_Covered_amazing	0.110759
Count_Covered_multiplayer	0.006296
Count_Covered_translates	0.011769
Count_Covered_implement	0.011769
Count_Covered_examination	0.011769
Count_Covered_ambitions	0.006296
Count_Covered_curse	0.022369
Count_Covered_nationalist	0.006296
Count_Covered_seville	0.006296
Count_Covered_invite	0.021463
Count_Covered_anisa	0.006296
Count_Covered_debilitating	0.006296
Count_Covered_activites	0.006296
Count_Covered_fools	0.006296
Count_Covered_owns	0.011769
Count_Covered_straw	0.025184
Count_Covered_disclose	0.006296
Count_Covered_curry	0.047075
Count_Covered_festivals	0.031480
Count_Covered_intervention	0.011769
Count_Covered_lessen	0.006296
Count_Covered_hartley	0.006296
Count_Covered_strap	0.011769
Count_Covered_printed	0.016777
Count_Covered_martin	0.011769
Count_Covered_indigenous	0.006296
Count_Covered_welcome	0.034220
Count_Covered_screen	0.052748
Count_Covered_inherent	0.006296
Count_Covered_screenshot	0.006296
Count_Covered_hangouts	0.006296
Count_Covered_pah	0.006296
Count_Covered_imagery	0.016777
Count_Covered_whitewashed	0.006296
Count_Covered_pad	0.016777
Count_Covered_fanatics	0.012592
Count_Covered_haze	0.033554
Count_Covered_stretches	0.011769
Count_Covered_moosewood	0.012592
Count_Covered_darth	0.006296
Count_Covered_objectivity	0.006296
Count_Covered_marketed	0.006296
Count_Covered_groggy	0.006296
Count_Covered_sexlife	0.006296
Count_Covered_patiently	0.011769
Count_Covered_being	0.040193
Count_Covered_awning	0.006296
Count_Covered_lagged	0.006296
Count_Covered_voyeuristic	0.011769
Count_Covered_shawls	0.006296
Count_Covered_cathartic	0.006296
Count_Covered_battles	0.011769
Count_Covered_denizens	0.006296
Count_Covered_codeword	0.006296
Count_Covered_lowest	0.006296
Count_Covered_texted	0.006296
Count_Covered_yippeee	0.006296
Count_Covered_70lb	0.006296
Count_Covered_offend	0.006296
Count_Covered_lunatic	0.011769
Count_Covered_broth	0.006296
Count_Covered_says	0.277421
Count_Covered_hast	0.006296
Count_Covered_piracy	0.012592
Count_Covered_anal	0.011769
Count_Covered_searched	0.022369
Count_Covered_implemented	0.011769
Count_Covered_hamburg	0.006296
Count_Covered_anas	0.012592
Count_Covered_harrisburg	0.006296
Count_Covered_orgasm	0.011769
Count_Covered_julienned	0.011769
Count_Covered_sars	0.012592
Count_Covered_sublease	0.006296
Count_Covered_hottie	0.006296
Count_Covered_hasn	0.066958
Count_Covered_porcelain	0.006296
Count_Covered_sate	0.006296
Count_Covered_juicewhacker	0.031480
Count_Covered_sober	0.040193
Count_Covered_hats	0.026829
Count_Covered_uncreated	0.006296
Count_Covered_freezing	0.006296
Count_Covered_seein	0.006296
Count_Covered_dangers	0.006296
Count_Covered_sata	0.006296
Count_Covered_ops	0.011769
Count_Covered_trickle	0.012592
Count_Covered_hate	0.219581
Count_Covered_montreal	0.033554
Count_Covered_degradation	0.006296
Count_Covered_milestone	0.012592
Count_Covered_eyestrain	0.006296
Count_Covered_chased	0.011769
Count_Covered_oso	0.016777
Count_Covered_decreasing	0.011769
Count_Covered_wnbc	0.006296
Count_Covered_breakdown	0.011769
Count_Covered_osx	0.006296
Count_Covered_shudders	0.006296
Count_Covered_organizers	0.006296
Count_Covered_pastel	0.006296
Count_Covered_desperately	0.011769
Count_Covered_organisations	0.012592
Count_Covered_korea	0.023537
Count_Covered_haul	0.017653
Count_Covered_outwardly	0.006296
Count_Covered_ouster	0.006296
Count_Covered_stanza	0.006296
Count_Covered_andy	0.046626
Count_Covered_kellianne	0.012592
Count_Covered_oilers	0.012592
Count_Covered_save	0.076507
Count_Covered_knock	0.045653
Count_Covered_snapping	0.006296
Count_Covered_have	0.080208
Count_Covered_going	0.532680
Count_Covered_ora	0.006296
Count_Covered_havn	0.006296
Count_Covered_leaders	0.047690
Count_Covered_girdle	0.012592
Count_Covered_tanned	0.006296
Count_Covered_org	0.030145
Count_Covered_treks	0.006296
Count_Covered_suffers	0.006296
Count_Covered_stories	0.074220
Count_Covered_gluttonous	0.006296
Count_Covered_out	0.315016
Count_Covered_our	0.035169
Count_Covered_unless	0.056165
Count_Covered_unified	0.006296
Count_Covered_leotard	0.006296
Count_Covered_bruised	0.011769
Count_Covered_intercourse	0.012592
Count_Covered_posting	0.041958
Count_Covered_thaught	0.006296
Count_Covered_sans	0.006296
Count_Covered_owed	0.011769
Count_Covered_seems	0.186433
Count_Covered_sang	0.035169
Count_Covered_queada	0.006296
Count_Covered_owes	0.006296
Count_Covered_situation	0.083517
Count_Covered_sank	0.006296
Count_Covered_ambitious	0.011769
Count_Covered_owen	0.006296
Count_Covered_voices	0.016777
Count_Covered_identical	0.006296
Count_Covered_return	0.103043
Count_Covered_resisted	0.006296
Count_Covered_philosophies	0.006296
Count_Covered_vibrate	0.006296
Count_Covered_emote	0.006296
Count_Covered_spelt	0.006296
Count_Covered_realizing	0.021463
Count_Covered_bathing	0.006296
Count_Covered_pouch	0.006296
Count_Covered_spell	0.011769
Count_Covered_russians	0.018888
Count_Covered_footy	0.012592
Count_Covered_trees	0.016777
Count_Covered_otm	0.006296
Count_Covered_juniper	0.006296
Count_Covered_bruises	0.006296
Count_Covered_evils	0.016777
Count_Covered_tricked	0.006296
Count_Covered_ziggur	0.006296
Count_Covered_account	0.076507
Count_Covered_feelin	0.021463
Count_Covered_roughest	0.006296
Count_Covered_clocks	0.006296
Count_Covered_refusing	0.006296
Count_Covered_owe	0.011769
Count_Covered_tenderly	0.006296
Count_Covered_buyer	0.011769
Count_Covered_seeks	0.006296
Count_Covered_grrrr	0.011769
Count_Covered_own	0.057144
Count_Covered_grrrl	0.006296
Count_Covered_moscow	0.006296
Count_Covered_estrogen	0.012592
Count_Covered_suckered	0.006296
Count_Covered_harp	0.006296
Count_Covered_lauper	0.006296
Count_Covered_rocking	0.006296
Count_Covered_juicy	0.011769
Count_Covered_comanici	0.006296
Count_Covered_electronic	0.025903
Count_Covered_sari	0.006296
Count_Covered_download	0.016777
Count_Covered_yawnz	0.011769
Count_Covered_sara	0.016777
Count_Covered_fighting	0.065935
Count_Covered_tireless	0.006296
Count_Covered_hare	0.011769
Count_Covered_hard	0.249931
Count_Covered_ova	0.006296
Count_Covered_juice	0.092883
Count_Covered_moniker	0.006296
Count_Covered_hari	0.018888
Count_Covered_harm	0.006296
Count_Covered_qaeed	0.006296
Count_Covered_speak	0.075327
Count_Covered_oif	0.021463
Count_Covered_character	0.096252
Count_Covered_morale	0.006296
Count_Covered_oil	0.095870
Count_Covered_problematic	0.006296
Count_Covered_potty	0.017653
Count_Covered_atmosphere	0.011769
Count_Covered_northeastern	0.006296
Count_Covered_engrossed	0.022369
Count_Covered_plastic	0.021463
Count_Covered_melbourne	0.031480
Count_Covered_morals	0.026829
Count_Covered_plummet	0.006296
Count_Covered_stylesheet	0.006296
Count_Covered_ohh	0.006296
Count_Covered_idon	0.006296
Count_Covered_hall	0.086408
Count_Covered_suggests	0.021463
Count_Covered_idol	0.011769
Count_Covered_grinning	0.011769
Count_Covered_biuld	0.006296
Count_Covered_halo	0.027961
Count_Covered_distanced	0.006296
Count_Covered_halt	0.011769
Count_Covered_soapbox	0.006296
Count_Covered_neber	0.012592
Count_Covered_michigan	0.023537
Count_Covered_wendy	0.041190
Count_Covered_hearted	0.021463
Count_Covered_dared	0.006296
Count_Covered_sake	0.041445
Count_Covered_soviet	0.033554
Count_Covered_ukrainu	0.006296
Count_Covered_half	0.168823
Count_Covered_shutter	0.006296
Count_Covered_purring	0.006296
Count_Covered_same	0.064806
Count_Covered_treat	0.057144
Count_Covered_rubber	0.006296
Count_Covered_licious	0.006296
Count_Covered_shuddup	0.006296
Count_Covered_departed	0.006296
Count_Covered_disneyland	0.023537
Count_Covered_payback	0.006296
Count_Covered_salt	0.055923
Count_Covered_sale	0.031084
Count_Covered_flesh	0.011769
Count_Covered_prefer	0.041958
Count_Covered_especially	0.161477
Count_Covered_offered	0.045653
Count_Covered_distances	0.017653
Count_Covered_avoiding	0.016777
Count_Covered_ninth	0.006296
Count_Covered_roaring	0.006296
Count_Covered_qaeda	0.055923
Count_Covered_sana	0.006296
Count_Covered_sand	0.016777
Count_Covered_somone	0.006296
Count_Covered_sane	0.006296
Count_Covered_brittney	0.006296
Count_Covered_album	0.050218
Count_Covered_commited	0.006296
Count_Covered_historical	0.016777
Count_Covered_bottom	0.050218
Count_Covered_registering	0.006296
Count_Covered_supposedly	0.021463
Count_Covered_vladimir	0.006296
Count_Covered_catching	0.030145
Count_Covered_loosely	0.006296
Count_Covered_descent	0.011769
Count_Covered_hang	0.083125
Count_Covered_rubbed	0.006296
Count_Covered_challenging	0.011769
Count_Covered_hand	0.175166
Count_Covered_sami	0.006296
Count_Covered_mounted	0.006296
Count_Covered_eyeball	0.006296
Count_Covered_ugly	0.062677
Count_Covered_omg	0.050241
Count_Covered_yeapz	0.006296
Count_Covered_omo	0.006296
Count_Covered_schneider	0.006296
Count_Covered_speed	0.039108
Count_Covered_until	0.011769
Count_Covered_annoyances	0.017653
Count_Covered_upgrading	0.006296
Count_Covered_dominating	0.006296
Count_Covered_public	0.106860
Count_Covered_morality	0.011769
Count_Covered_safe	0.051282
Count_Covered_disrupts	0.006296
Count_Covered_tuned	0.030145
Count_Covered_emerson	0.006296
Count_Covered_broad	0.011769
Count_Covered_illiterate	0.011769
Count_Covered_hahn	0.006296
Count_Covered_compute	0.006296
Count_Covered_tunes	0.011769
Count_Covered_impressed	0.021463
Count_Covered_earthling	0.006296
Count_Covered_years	0.357533
Count_Covered_tantrum	0.006296
Count_Covered_old	0.300340
Count_Covered_haha	0.213361
Count_Covered_seedy	0.006296
Count_Covered_ole	0.032194
Count_Covered_saga	0.016777
Count_Covered_frontman	0.011769
Count_Covered_seeds	0.022369
Count_Covered_haii	0.012592
Count_Covered_wench	0.017653
Count_Covered_specs	0.006296
Count_Covered_useless	0.030145
Count_Covered_labor	0.016777
Count_Covered_presence	0.049246
Count_Covered_hail	0.011769
Count_Covered_slogan	0.017653
Count_Covered_hair	0.135836
Count_Covered_brakes	0.006296
Count_Covered_speck	0.006296
Count_Covered_misquitos	0.006296
