Count_Covered_assuring	1
Count_Covered_centered	2
Count_Covered_person	68
Count_Covered_something	162
Count_Covered_nervous	7
Count_Covered_walk	30
Count_Covered_24	12
Count_Covered_facade	1
Count_Covered_great	117
Count_Covered_nanny	3
Count_Covered_mess	17
Count_Covered_havent	5
Count_Covered_enuff	2
Count_Covered_trouble	17
Count_Covered_fredericton	2
Count_Covered_whole	74
Count_Covered_make	159
Count_Covered_could	160
Count_Covered_monitor	5
Count_Covered_said	108
Count_Covered_learn	24
Count_Covered_set	44
Count_Covered_month	36
Count_Covered_even	180
Count_Covered_never	137
Count_Covered_civil	4
Count_Covered_ever	121
Count_Covered_lost	46
Count_Covered_hurts	16
Count_Covered_memories	9
Count_Covered_comes	44
Count_Covered_work	140
Count_Covered_problem	30
Count_Covered_might	86
Count_Covered_nbcc	1
Count_Covered_okay	33
Count_Covered_think	266
Count_Covered_later	67
Count_Covered_particularly	9
Count_Covered_she	71
Count_Covered_really	264
Count_Covered_hell	60
Count_Covered_things	164
Count_Covered_help	77
Count_Covered_heart	45
Count_Covered_gawd	1
Count_Covered_hunky	2
Count_Covered_play	53
Count_Covered_earth	20
Count_Covered_able	55
Count_Covered_scared	21
Count_Covered_whenever	25
Count_Covered_far	69
Count_Covered_ve	178
Count_Covered_more	50
Count_Covered_fake	9
Count_Covered_self	23
Count_Covered_putting	15
Count_Covered_making	66
Count_Covered_absolutely	13
Count_Covered_wear	16
Count_Covered_wanting	16
Count_Covered_unb	1
Count_Covered_end	83
Count_Covered_7	47
Count_Covered_city	24
Count_Covered_gas	7
Count_Covered_soothing	2
Count_Covered_spoiled	1
Count_Covered_yet	87
Count_Covered_love	144
Count_Covered_practically	5
Count_Covered_involved	8
Count_Covered_greatest	10
Count_Covered_faux	1
Count_Covered_conscience	2
Count_Covered_get	306
Count_Covered_cant	20
Count_Covered_doubtful	1
Count_Covered_too	89
Count_Covered_lot	85
Count_Covered_this	109
Count_Covered_instead	51
Count_Covered_worst	21
Count_Covered_people	204
Count_Covered_hfx	1
Count_Covered_need	134
Count_Covered_talking	72
Count_Covered_stressing	3
Count_Covered_sitution	1
Count_Covered_common	19
Count_Covered_d	119
Count_Covered_actually	101
Count_Covered_different	53
Count_Covered_we	110
Count_Covered_guess	89
Count_Covered_awful	7
Count_Covered_s	519
Count_Covered_university	7
Count_Covered_bring	31
Count_Covered_handful	6
Count_Covered_is	87
Count_Covered_it	404
Count_Covered_damn	49
Count_Covered_would	228
Count_Covered_someone	90
Count_Covered_ones	28
Count_Covered_smile	15
Count_Covered_friend	76
Count_Covered_decision	14
Count_Covered_own	12
Count_Covered_argh	5
Count_Covered_well	272
Count_Covered_life	162
Count_Covered_acting	6
Count_Covered_knows	40
Count_Covered_degree	11
Count_Covered_others	45
Count_Covered_23yr	1
Count_Covered_backwards	7
Count_Covered_station	7
Count_Covered_live	69
Count_Covered_system	17
Count_Covered_back	217
Count_Covered_hard	77
Count_Covered_away	94
Count_Covered_peeps	4
Count_Covered_accepted	5
Count_Covered_blindly	1
Count_Covered_place	78
Count_Covered_sheesh	6
Count_Covered_bit	77
Count_Covered_tight	6
Count_Covered_19	9
Count_Covered_4c	1
Count_Covered_legs	10
Count_Covered_bother	10
Count_Covered_cloudy	2
Count_Covered_4	74
Count_Covered_upper	7
Count_Covered_edit	4
Count_Covered_book	47
Count_Covered_getting	102
Count_Covered_6	45
Count_Covered_km	2
Count_Covered_wind	13
Count_Covered_39	6
Count_Covered_partly	3
Count_Covered_can	140
Count_Covered_an	2
Count_Covered_freya	1
Count_Covered_big	72
Count_Covered_better	105
Count_Covered_means	46
Count_Covered_vacation	19
Count_Covered_didn	129
Count_Covered_last	191
Count_Covered_heading	8
Count_Covered_isn	62
Count_Covered_books	21
Count_Covered_dragonlance	1
Count_Covered_bye	19
Count_Covered_house	70
Count_Covered_borrow	1
Count_Covered_seem	40
Count_Covered_planet	5
Count_Covered_fyi	3
Count_Covered_surdery	1
Count_Covered_these	5
Count_Covered_puppy	2
Count_Covered_expensive	8
Count_Covered_starting	28
Count_Covered_summer	37
Count_Covered_elvorix	1
Count_Covered_wish	46
Count_Covered_breeder	1
Count_Covered_therefore	7
Count_Covered_emily	8
Count_Covered_wasn	58
Count_Covered_sun	25
Count_Covered_relaxing	2
Count_Covered_heehee	3
Count_Covered_changed	19
Count_Covered_job	58
Count_Covered_victoria	2
Count_Covered_endless	6
Count_Covered_tanning	1
Count_Covered_a	70
Count_Covered_english	22
Count_Covered_shining	7
Count_Covered_though	110
Count_Covered_jamee	1
Count_Covered_weather	13
Count_Covered_used	66
Count_Covered_oh	122
Count_Covered_write	55
Count_Covered_till	28
Count_Covered_possiblilties	1
Count_Covered_decent	11
Count_Covered_half	47
Count_Covered_sunny	6
Count_Covered_finally	68
Count_Covered_leave	63
Count_Covered_excited	27
Count_Covered_home	130
Count_Covered_suck	16
Count_Covered_happy	79
Count_Covered_lia	2
Count_Covered_final	22
Count_Covered_ya	36
Count_Covered_mcdonalds	2
Count_Covered_forever	21
Count_Covered_working	57
Count_Covered_whistler	1
Count_Covered_yay	27
Count_Covered_school	85
Count_Covered_yes	75
Count_Covered_twelve	3
Count_Covered_10	61
Count_Covered_birthday	19
Count_Covered_quite	63
Count_Covered_electric	1
Count_Covered_aaah	1
Count_Covered_venom	1
Count_Covered_mewwidge	1
Count_Covered_venomous	1
Count_Covered_note	34
Count_Covered_honey	5
Count_Covered_0400	1
Count_Covered_birds	5
Count_Covered_routine	5
Count_Covered_extra	18
Count_Covered_pick	24
Count_Covered_thier	1
Count_Covered_then	56
Count_Covered_seconds	8
Count_Covered_decided	59
Count_Covered_left	78
Count_Covered_front	29
Count_Covered_chow	1
Count_Covered_eaten	5
Count_Covered_saying	46
Count_Covered_hungry	12
Count_Covered_hall	13
Count_Covered_0630	1
Count_Covered_performing	2
Count_Covered_provide	7
Count_Covered_yard	6
Count_Covered_outcome	6
Count_Covered_30	41
Count_Covered_told	65
Count_Covered_plan	22
Count_Covered_failure	5
Count_Covered_14e	1
Count_Covered_boring	21
Count_Covered_nice	92
Count_Covered_shouldn	20
Count_Covered_minutes	39
Count_Covered_fast	26
Count_Covered_glory	6
Count_Covered_open	42
Count_Covered_grab	6
Count_Covered_knew	37
Count_Covered_mind	70
Count_Covered_simple	20
Count_Covered_task	7
Count_Covered_stealthy	1
Count_Covered_conducting	1
Count_Covered_effect	11
Count_Covered_quickly	14
Count_Covered_keep	72
Count_Covered_seen	48
Count_Covered_misson	1
Count_Covered_roll	13
Count_Covered_knock	10
Count_Covered_going	208
Count_Covered_us	134
Count_Covered_fault	14
Count_Covered_suspect	6
Count_Covered_sas	1
Count_Covered_again	100
Count_Covered_everyone	90
Count_Covered_came	81
Count_Covered_guy	83
Count_Covered_venus	1
Count_Covered_two	121
Count_Covered_routines	1
Count_Covered_guys	59
Count_Covered_intel	1
Count_Covered_raid	1
Count_Covered_commander	1
Count_Covered_take	137
Count_Covered_surround	6
Count_Covered_situation	12
Count_Covered_started	60
Count_Covered_looked	36
Count_Covered_bunny	3
Count_Covered_showerand	1
Count_Covered_patrol	2
Count_Covered_insurgent	1
Count_Covered_awake	14
Count_Covered_tops	3
Count_Covered_0030	1
Count_Covered_you	201
Count_Covered_ran	19
Count_Covered_nap	6
Count_Covered_handling	3
Count_Covered_door	26
Count_Covered_british	5
Count_Covered_mission	9
Count_Covered_block	6
Count_Covered_lying	8
Count_Covered_2200	1
Count_Covered_difficulty	3
Count_Covered_0300	1
Count_Covered_presence	11
Count_Covered_backup	2
Count_Covered_uneventful	5
Count_Covered_preparations	1
Count_Covered_began	23
Count_Covered_miss	42
Count_Covered_paraphenalia	1
Count_Covered_wrong	59
Count_Covered_capable	6
Count_Covered_batallion	1
Count_Covered_tasked	1
Count_Covered_sector	4
Count_Covered_course	72
Count_Covered_found	74
Count_Covered_however	42
Count_Covered_taken	28
Count_Covered_land	13
Count_Covered_group	30
Count_Covered_suspected	2
Count_Covered_barracks	2
Count_Covered_anyway	88
Count_Covered_quick	15
Count_Covered_lightning	3
Count_Covered_next	121
Count_Covered_wanted	72
Count_Covered_josh	2
Count_Covered_tomorrow	83
Count_Covered_details	12
Count_Covered_passed	20
Count_Covered_available	11
Count_Covered_holidays	2
Count_Covered_jordan	5
Count_Covered_computer	37
Count_Covered_cel	1
Count_Covered_co	13
Count_Covered_unless	13
Count_Covered_post	75
Count_Covered_he	84
Count_Covered_ahem	3
Count_Covered_bitter	8
Count_Covered_kid	19
Count_Covered_goldmine	1
Count_Covered_bitches	3
Count_Covered_let	117
Count_Covered_yeah	74
Count_Covered_lives	20
Count_Covered_recently	24
Count_Covered_economy	8
Count_Covered_r6messagenet	1
Count_Covered_or	38
Count_Covered_finding	15
Count_Covered_dis	3
Count_Covered_heh	10
Count_Covered_screen	12
Count_Covered_dubya	3
Count_Covered_refer	7
Count_Covered_idiot	10
Count_Covered_fired	3
Count_Covered_inside	39
Count_Covered_laid	9
Count_Covered_off	40
Count_Covered_enfranchised	1
Count_Covered_fuck	28
Count_Covered_idea	61
Count_Covered_comedy	2
Count_Covered_lefty	1
Count_Covered_1	85
Count_Covered_2	128
Count_Covered_longer	23
Count_Covered_funny	64
Count_Covered_spend	28
Count_Covered_suffice	1
Count_Covered_sticker	1
Count_Covered_meh	3
Count_Covered_eight	8
Count_Covered_ah	24
Count_Covered_gah	2
Count_Covered_tents	2
Count_Covered_side	43
Count_Covered_caught	24
Count_Covered_washing	3
Count_Covered_cool	71
Count_Covered_flash	8
Count_Covered_hours	56
Count_Covered_rain	13
Count_Covered_find	96
Count_Covered_crazy	33
Count_Covered_tired	50
Count_Covered_raining	6
Count_Covered_laundromat	1
Count_Covered_street	25
Count_Covered_kinda	51
Count_Covered_forward	24
Count_Covered_delivered	9
Count_Covered_natural	14
Count_Covered_trip	23
Count_Covered_weeks	49
Count_Covered_now	153
Count_Covered_not	84
Count_Covered_question	29
Count_Covered_cycle	6
Count_Covered_daredevil	2
Count_Covered_combination	6
Count_Covered_included	5
Count_Covered_casinos	1
Count_Covered_magazines	2
Count_Covered_happen	35
Count_Covered_obviously	15
Count_Covered_picked	15
Count_Covered_wonder	39
Count_Covered_fears	8
Count_Covered_student	12
Count_Covered_looking	72
Count_Covered_maybe	83
Count_Covered_monthly	5
Count_Covered_response	18
Count_Covered_dared	1
Count_Covered_fear	22
Count_Covered_fire	17
Count_Covered_melissa	6
Count_Covered_called	61
Count_Covered_cadillac	1
Count_Covered_ago	66
Count_Covered_feared	1
Count_Covered_patterns	3
Count_Covered_plane	9
Count_Covered_nl	1
Count_Covered_no	69
Count_Covered_chill	9
Count_Covered_regarding	6
Count_Covered_always	95
Count_Covered_nuts	6
Count_Covered_tournaments	1
Count_Covered_comfortable	14
Count_Covered_young	29
Count_Covered_3	93
Count_Covered_issue	12
Count_Covered_sit	35
Count_Covered_limit	6
Count_Covered_title	15
Count_Covered_dying	8
Count_Covered_flying	7
Count_Covered_noticed	19
Count_Covered_training	5
Count_Covered_sent	20
Count_Covered_playing	31
Count_Covered_sometimes	50
Count_Covered_body	30
Count_Covered_gone	39
Count_Covered_feel	139
Count_Covered_settling	4
Count_Covered_jamaica	1
Count_Covered_http	17
Count_Covered_shocked	4
Count_Covered_first	154
Count_Covered_dollars	7
Count_Covered_player	11
Count_Covered_holdem	1
Count_Covered_games	18
Count_Covered_subject	11
Count_Covered_canadian	4
Count_Covered_invite	4
Count_Covered_wouldn	38
Count_Covered_travel	12
Count_Covered_played	30
Count_Covered_years	86
Count_Covered_turbulance	1
Count_Covered_awwwwwwwww	1
Count_Covered_hotel	8
Count_Covered_stayed	9
Count_Covered_beckons	1
Count_Covered_article	18
Count_Covered_pretty	95
Count_Covered_death	29
Count_Covered_texas	11
Count_Covered_www	26
Count_Covered_crowd	10
Count_Covered_died	21
Count_Covered_before	25
Count_Covered_mark	15
Count_Covered_casino	2
Count_Covered_swore	2
Count_Covered_buy	36
Count_Covered_com	49
Count_Covered_stands	4
Count_Covered_anything	102
Count_Covered_strategies	2
Count_Covered_tournament	5
Count_Covered_the	113
Count_Covered_poker	3
Count_Covered_weekly	6
Count_Covered_if	29
Count_Covered_canadianpokerplayer	1
Count_Covered_email	23
Count_Covered_table	16
Count_Covered_game	46
Count_Covered_betting	3
Count_Covered_may	82
Count_Covered_part	79
Count_Covered_in	71
Count_Covered_how	21
Count_Covered_dealing	7
Count_Covered_scandals	1
Count_Covered_allegation	1
Count_Covered_men	24
Count_Covered_students	19
Count_Covered_announcement	2
Count_Covered_extinguishes	1
Count_Covered_read	91
Count_Covered_teachers	6
Count_Covered_truth	27
Count_Covered_several	18
Count_Covered_handle	12
Count_Covered_jesuit	1
Count_Covered_bigger	4
Count_Covered_personally	9
Count_Covered_scandal	5
Count_Covered_witnessed	1
Count_Covered_leads	6
Count_Covered_gathered	6
Count_Covered_incident	5
Count_Covered_taught	3
Count_Covered_president	22
Count_Covered_orleans	3
Count_Covered_rector	1
Count_Covered_cover	14
Count_Covered_province	5
Count_Covered_ways	20
Count_Covered_principal	1
Count_Covered_silence	7
Count_Covered_at	20
Count_Covered_below	4
Count_Covered_entire	17
Count_Covered_covered	9
Count_Covered_jesuits	1
Count_Covered_number	30
Count_Covered_news	52
Count_Covered_loose	7
Count_Covered_long	123
Count_Covered_seminary	1
Count_Covered_bishops	2
Count_Covered_story	53
Count_Covered_potential	9
Count_Covered_broke	12
Count_Covered_noteworthy	1
Count_Covered_comportment	1
Count_Covered_handled	5
Count_Covered_met	36
Count_Covered_stunned	3
Count_Covered_non	19
Count_Covered_neil	4
Count_Covered_speak	15
Count_Covered_local	15
Count_Covered_luckier	1
Count_Covered_went	142
Count_Covered_reaching	2
Count_Covered_pissed	12
Count_Covered_sick	30
Count_Covered_photos	12
Count_Covered_tiring	3
Count_Covered_singapore	9
Count_Covered_case	31
Count_Covered_stalk	1
Count_Covered_jasmine	1
Count_Covered_spurted	1
Count_Covered_add	30
Count_Covered_dead	30
Count_Covered_shuddup	1
Count_Covered_chinese	10
Count_Covered_sentosa	2
Count_Covered_disappointment	4
Count_Covered_fall	25
Count_Covered_china	6
Count_Covered_rainy	5
Count_Covered_hushie	1
Count_Covered_ubin	1
Count_Covered_daniel	5
Count_Covered_zoo	4
Count_Covered_lazy	9
Count_Covered_tanned	1
Count_Covered_leroy	2
Count_Covered_eugene	1
Count_Covered_blog	107
Count_Covered_1st	10
Count_Covered_wont	10
Count_Covered_look	106
Count_Covered_lucky	16
Count_Covered_hmmmm	4
Count_Covered_bathing	1
Count_Covered_answer	26
Count_Covered_ryan	9
Count_Covered_jas	3
Count_Covered_bout	8
Count_Covered_alighting	1
Count_Covered_quiet	12
Count_Covered_n	37
Count_Covered_hah	6
Count_Covered_staring	9
Count_Covered_kept	26
Count_Covered_din	4
Count_Covered_ack	3
Count_Covered_sculpturing	1
Count_Covered_bus	13
Count_Covered_rest	48
Count_Covered_yesterday	79
Count_Covered_enuf	3
Count_Covered_thinking	73
Count_Covered_singaporean	1
Count_Covered_stop	57
Count_Covered_ppl	16
Count_Covered_link	23
Count_Covered_usually	16
Count_Covered_bug	4
Count_Covered_betta	1
Count_Covered_cherie	1
Count_Covered_enjoyable	2
Count_Covered_here	100
Count_Covered_burying	1
Count_Covered_despite	12
Count_Covered_heard	39
Count_Covered_education	11
Count_Covered_and	109
Count_Covered_century	10
Count_Covered_believe	59
Count_Covered_kelley	1
Count_Covered_plagiarism	2
Count_Covered_dry	9
Count_Covered_black	28
Count_Covered_above	1
Count_Covered_all	113
Count_Covered_version	10
Count_Covered_statement	11
Count_Covered_familiar	12
Count_Covered_presuppositional	1
Count_Covered_reporting	3
Count_Covered_morning	77
Count_Covered_ouster	1
Count_Covered_accurately	2
Count_Covered_bastard	5
Count_Covered_was	31
Count_Covered_wji	1
Count_Covered_phase	7
Count_Covered_turn	37
Count_Covered_institute	4
Count_Covered_ethical	1
Count_Covered_example	15
Count_Covered_focused	4
Count_Covered_pastor	3
Count_Covered_world	103
Count_Covered_comments	21
Count_Covered_linked	1
Count_Covered_sink	1
Count_Covered_eyewitnesses	1
Count_Covered_full	44
Count_Covered_implement	2
Count_Covered_committed	3
Count_Covered_cut	33
Count_Covered_g	13
Count_Covered_e	39
Count_Covered_irony	3
Count_Covered_responsibility	10
Count_Covered_primary	3
Count_Covered_order	33
Count_Covered_discovered	4
Count_Covered_proof	5
Count_Covered_reason	42
Count_Covered_o	33
Count_Covered_faculty	3
Count_Covered_journalists	2
Count_Covered_smell	13
Count_Covered_journalism	3
Count_Covered_faithful	1
Count_Covered_jack	6
Count_Covered_god	86
Count_Covered_directly	6
Count_Covered_usa	5
Count_Covered_frequently	4
Count_Covered_reliable	3
Count_Covered_christian	16
Count_Covered_ethics	3
Count_Covered_moment	42
Count_Covered_research	12
Count_Covered_tireless	1
Count_Covered_flyers	1
Count_Covered_google	7
Count_Covered_fabrication	1
Count_Covered_valid	1
Count_Covered_gemma	1
Count_Covered_windows	9
Count_Covered_doesn	60
Count_Covered_try	63
Count_Covered_wedding	11
Count_Covered_crashing	5
Count_Covered_either	58
Count_Covered_prayer	5
Count_Covered_understand	36
Count_Covered_digress	3
Count_Covered_stupid	43
Count_Covered_call	70
Count_Covered_emotional	14
Count_Covered_pedantic	1
Count_Covered_hmm	19
Count_Covered_does	11
Count_Covered_laura	4
Count_Covered_probably	61
Count_Covered_minor	5
Count_Covered_doors	5
Count_Covered_reflecting	3
Count_Covered_puddles	1
Count_Covered_night	141
Count_Covered_agreed	6
Count_Covered_compared	11
Count_Covered_void	1
Count_Covered_moth	3
Count_Covered_dreams	15
Count_Covered_goodnight	3
Count_Covered_tell	81
Count_Covered_alright	13
Count_Covered_mayflies	1
Count_Covered_three	64
Count_Covered_listen	25
Count_Covered_won	75
Count_Covered_credit	8
Count_Covered_perhaps	30
Count_Covered_eloquence	1
Count_Covered_offended	2
Count_Covered_be	42
Count_Covered_lights	5
Count_Covered_points	11
Count_Covered_texting	1
Count_Covered_everything	81
Count_Covered_gough	1
Count_Covered_melodrama	1
Count_Covered_wound	3
Count_Covered_ramming	1
Count_Covered_across	35
Count_Covered_song	36
Count_Covered_to	96
Count_Covered_pavillion	1
Count_Covered_puts	5
Count_Covered_million	13
Count_Covered_scorn	1
Count_Covered_mainly	9
Count_Covered_imagine	21
Count_Covered_obsess	2
Count_Covered_put	90
Count_Covered_tempted	2
Count_Covered_hug	5
Count_Covered_pisses	2
Count_Covered_biddies	1
Count_Covered_exams	14
Count_Covered_swear	19
Count_Covered_nobody	21
Count_Covered_times	71
Count_Covered_gay	13
Count_Covered_upbeat	3
Count_Covered_haven	51
Count_Covered_badly	11
Count_Covered_lack	12
Count_Covered_down	36
Count_Covered_general	13
Count_Covered_low	19
Count_Covered_opinion	17
Count_Covered_search	11
Count_Covered_depressing	8
Count_Covered_holding	14
Count_Covered_huge	26
Count_Covered_vocal	2
Count_Covered_early	40
Count_Covered_28th	1
Count_Covered_killer	7
Count_Covered_cos	9
Count_Covered_xhx	1
Count_Covered_weird	20
Count_Covered_sweet	25
Count_Covered_guilty	8
Count_Covered_show	66
Count_Covered_reckon	3
Count_Covered_negligable	1
Count_Covered_important	31
Count_Covered_wasps	1
Count_Covered_milk	6
Count_Covered_chocolate	13
Count_Covered_vegetable	3
Count_Covered_dip	2
Count_Covered_food	41
Count_Covered_slices	2
Count_Covered_breakfast	11
Count_Covered_afternoon	27
Count_Covered_lunch	33
Count_Covered_potato	4
Count_Covered_snack	3
Count_Covered_158	1
Count_Covered_bagel	1
Count_Covered_brown	13
Count_Covered_dessert	4
Count_Covered_evening	26
Count_Covered_deluxe	1
Count_Covered_chip	1
Count_Covered_cinnamon	2
Count_Covered_supper	4
Count_Covered_broccoli	4
Count_Covered_muffin	2
Count_Covered_lo	5
Count_Covered_baby	33
Count_Covered_banana	3
Count_Covered_pizza	9
Count_Covered_peanut	1
Count_Covered_delissio	1
Count_Covered_sugar	10
Count_Covered_butter	4
Count_Covered_decaf	1
Count_Covered_lasagna	1
Count_Covered_skim	1
Count_Covered_freezer	1
Count_Covered_dill	2
Count_Covered_from	20
Count_Covered_oatmeal	1
Count_Covered_toasted	1
Count_Covered_coffee	14
Count_Covered_logs	2
Count_Covered_p	36
Count_Covered_wheat	1
Count_Covered_punk	7
Count_Covered_pool	13
Count_Covered_took	86
Count_Covered_reporter	4
Count_Covered_amazing	25
Count_Covered_sang	6
Count_Covered_members	15
Count_Covered_edition	3
Count_Covered_kick	15
Count_Covered_brother	27
Count_Covered_treats	2
Count_Covered_newspaper	8
Count_Covered_check	46
Count_Covered_church	21
Count_Covered_names	7
Count_Covered_loved	21
Count_Covered_attention	16
Count_Covered_taking	43
Count_Covered_splashing	2
Count_Covered_son	16
Count_Covered_models	2
Count_Covered_weekend	58
Count_Covered_pictures	30
Count_Covered_interest	16
Count_Covered_wonderful	29
Count_Covered_snapping	1
Count_Covered_kids	34
Count_Covered_special	25
Count_Covered_diving	1
Count_Covered_pennies	2
Count_Covered_fact	43
Count_Covered_role	9
Count_Covered_paper	28
Count_Covered_staff	7
Count_Covered_leaders	8
Count_Covered_desert	4
Count_Covered_american	19
Count_Covered_additional	4
Count_Covered_saddens	2
Count_Covered_marine	5
Count_Covered_vanished	2
Count_Covered_rather	53
Count_Covered_says	48
Count_Covered_peculiar	1
Count_Covered_arab	5
Count_Covered_kelly	4
Count_Covered_dipping	2
Count_Covered_strip	4
Count_Covered_cute	25
Count_Covered_comic	6
Count_Covered_double	10
Count_Covered_04s08	1
Count_Covered_worth	25
Count_Covered_hot	35
Count_Covered_definitely	21
Count_Covered_shower	13
Count_Covered_basically	22
Count_Covered_sore	10
Count_Covered_outside	32
Count_Covered_gym	13
Count_Covered_soooo	4
Count_Covered_peppered	1
Count_Covered_hotter	3
Count_Covered_sooo	10
Count_Covered_interesting	36
Count_Covered_shape	9
Count_Covered_often	31
Count_Covered_v	10
Count_Covered_haha	36
Count_Covered_jess	4
Count_Covered_ask	51
Count_Covered_burn	10
Count_Covered_but	81
Count_Covered_winded	1
Count_Covered_ball	16
Count_Covered_5	75
Count_Covered_start	68
Count_Covered_sorry	53
Count_Covered_after	16
Count_Covered_sucked	14
Count_Covered_examinations	1
Count_Covered_exam	11
Count_Covered_repair	1
Count_Covered_gave	37
Count_Covered_gloves	2
Count_Covered_give	79
Count_Covered_made	111
Count_Covered_eagle	1
Count_Covered_hahaha	7
Count_Covered_unfortunately	14
Count_Covered_bend	7
Count_Covered_history	24
Count_Covered_doctor	11
Count_Covered_luckily	5
Count_Covered_exciting	13
Count_Covered_gentlemen	2
Count_Covered_laptop	6
Count_Covered_hopefully	31
Count_Covered_adapter	1
Count_Covered_props	3
Count_Covered_eyes	44
Count_Covered_stick	12
Count_Covered_cough	3
Count_Covered_impressive	2
Count_Covered_eeew	1
Count_Covered_include	10
Count_Covered_fedex	2
Count_Covered_ladies	5
Count_Covered_qualified	3
Count_Covered_forgot	16
Count_Covered_desmoines	1
Count_Covered_physical	8
Count_Covered_air	27
Count_Covered_high	48
Count_Covered_rectal	1
Count_Covered_reference	6
Count_Covered_are	30
Count_Covered_guardian	1
Count_Covered_examination	2
Count_Covered_doc	2
Count_Covered_impressed	4
Count_Covered_west	6
Count_Covered_hernia	1
